subject,task,acq,run,filename,band,n_channels,duration_s,R_mean,D_mean,M_mean,Pi,Access_all,n_windows
1010,awake,EC,,sub-1010_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.13183315779703017,4.689294658727498,0.003997967177817413,0.8312236286919831,0.6497890295358649,237
1010,sed2,rest,1.0,sub-1010_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.07445724144657931,4.82001642263864,0.0015119667625510265,0.30199430199430216,0.0,117
1010,sed2,rest,2.0,sub-1010_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.08546507570445216,4.616692795231052,0.001992071446936041,0.3276353276353277,0.0,117
1010,sed2,rest,3.0,sub-1010_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.08894577350428301,4.656830659618644,0.0021388847204754304,0.34757834757834766,0.0,117
1010,sed,rest,1.0,sub-1010_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.09508120403442771,4.685632969731426,0.007790305026146868,0.33895921237693394,0.0,237
1010,sed,rest,2.0,sub-1010_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.15194474496438012,6.069846851295039,0.005954001460557312,0.4486638537271448,0.02109704641350211,237
1010,sed,rest,3.0,sub-1010_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.08913771451411308,4.651659401867046,0.0021340452682019387,0.3459915611814346,0.004219409282700422,237
1016,awake,EC,,sub-1016_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.09098702426323882,5.950996934058751,0.0021844540557596276,0.8312236286919831,0.6160337552742616,237
1016,sed2,rest,1.0,sub-1016_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.06899627500080098,5.979798551054712,0.001423400724860194,0.46153846153846145,0.1282051282051282,117
1016,sed2,rest,2.0,sub-1016_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.07135418881453465,6.222827750304576,0.0015118206219908769,0.49572649572649563,0.15384615384615385,117
1016,sed,rest,1.0,sub-1016_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.07682765603938702,4.893770536246679,0.0017237803915437912,0.5175808720112517,0.1308016877637131,237
1016,sed,rest,2.0,sub-1016_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.07488434124639379,5.140197185519089,0.0016392891398898596,0.5232067510548524,0.1940928270042194,237
1016,sed,rest,3.0,sub-1016_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.07262684103002719,5.243178337075411,0.0015821438551347348,0.5063291139240507,0.16455696202531644,237
1017,awake,EC,,sub-1017_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.0825167674745352,5.187294768782879,0.001948540583313324,0.831223628691983,0.5780590717299579,237
1017,sed2,rest,1.0,sub-1017_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.09230512044936924,4.287141219693765,0.0025467484713536928,0.7065527065527065,0.3504273504273504,117
1017,sed2,rest,2.0,sub-1017_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.0939666095489166,4.042599631571917,0.0022816479120682655,0.6723646723646721,0.19658119658119658,117
1017,sed,rest,1.0,sub-1017_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.09503717141071064,5.035205042894393,0.0027611356914913746,0.6638537271448665,0.2616033755274262,237
1017,sed,rest,2.0,sub-1017_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.09219769829515209,4.2067941407892775,0.0023560276979761622,0.6849507735583685,0.22784810126582278,237
1022,awake,EC,,sub-1022_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.09217588649914156,5.35344639449844,0.0022064669003943813,0.8312236286919831,0.6160337552742616,237
1022,sed2,rest,1.0,sub-1022_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.09412721548086316,4.6149534988619,0.0026693708262865634,0.6666666666666666,0.3076923076923077,117
1022,sed2,rest,2.0,sub-1022_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.09334396228167381,4.633590913422278,0.0026187432553446306,0.6638176638176638,0.3076923076923077,117
1022,sed2,rest,3.0,sub-1022_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.09165090276161122,4.60118883053716,0.002441231278238611,0.6638176638176637,0.2564102564102564,117
1022,sed,rest,1.0,sub-1022_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.08797148943811839,4.689141428870973,0.0022226358386582207,0.7398030942334739,0.3628691983122363,237
1022,sed,rest,2.0,sub-1022_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.08948940421137536,4.7508959428598265,0.0023667112110598307,0.6666666666666666,0.29535864978902954,237
1022,sed,rest,3.0,sub-1022_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.08891260895717037,4.710427432878137,0.0022471616321542726,0.6835443037974684,0.35864978902953587,237
1024,awake,EC,,sub-1024_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.08579589346356647,5.01876336459325,0.001956506310076096,0.8312236286919831,0.5738396624472574,237
1024,sed2,rest,1.0,sub-1024_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.09404700367512336,4.797954048427362,0.0024273807481776915,0.7435897435897436,0.3418803418803419,117
1024,sed2,rest,2.0,sub-1024_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.09038546080866276,4.506460408434403,0.002214930643678548,0.7207977207977209,0.3076923076923077,117
1024,sed2,rest,3.0,sub-1024_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.0843308718119227,4.3689577341248675,0.0021508167378377747,0.6666666666666667,0.2222222222222222,117
1024,sed,rest,1.0,sub-1024_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.08929204316607904,4.1889160714290785,0.0021803436791856257,0.6272855133614628,0.1308016877637131,237
1024,sed,rest,2.0,sub-1024_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.08333856812795078,4.105276610222275,0.001930829778892648,0.6033755274261603,0.16033755274261605,237
1024,sed,rest,3.0,sub-1024_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.08788952760041928,4.171754694392746,0.002106291090985025,0.6174402250351617,0.16455696202531644,237
1033,awake,EC,,sub-1033_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.2174848791271088,3.5608005736879393,0.010731175339537874,0.8312236286919831,0.6540084388185654,237
1033,sed2,rest,1.0,sub-1033_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.07264968072408562,5.912040841229701,0.001478610382256142,0.33333333333333337,0.0,117
1033,sed2,rest,2.0,sub-1033_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.07360465178363113,5.779763862779156,0.0013873744154182194,0.3418803418803419,0.0,117
1033,sed2,rest,3.0,sub-1033_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.0756063849684489,6.26225971498588,0.0019428904521741866,0.4017094017094018,0.10256410256410256,117
1033,sed,rest,1.0,sub-1033_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.11479666166135302,5.4485661710804365,0.00461103422061489,0.5850914205344585,0.3291139240506329,237
1033,sed,rest,2.0,sub-1033_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.09957228326804293,6.238245878200531,0.003801052574825024,0.6075949367088608,0.27848101265822783,237
1033,sed,rest,3.0,sub-1033_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.07219314190663521,6.0712313578950505,0.0015262460652571593,0.3333333333333333,0.03375527426160337,237
1036,awake,EC,,sub-1036_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.10275661437296016,7.202348017394497,0.0026033943526229137,0.8312236286919831,0.6033755274261603,237
1036,sed2,rest,1.0,sub-1036_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.11037897022106966,6.014824421032455,0.007318771692077351,0.49002849002849,0.1111111111111111,117
1036,sed,rest,1.0,sub-1036_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.08640914639175686,5.0906537619064105,0.00227564165614061,0.31223628691983124,0.0,237
1036,sed,rest,2.0,sub-1036_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,26.98,0.08477247306351186,5.3445628070967,0.0019989660735149043,0.25999999999999995,0.02,50
1037,awake,EC,,sub-1037_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.09352063355654784,5.278921795894331,0.002729994680217927,0.8312236286919831,0.5907172995780591,237
1045,awake,EC,,sub-1045_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.13237867226387537,5.983809878664449,0.004406810930393761,0.8312236286919829,0.6118143459915611,237
1045,sed2,rest,1.0,sub-1045_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.1433020861341454,6.369486631939963,0.005931229258204995,0.5384615384615385,0.10256410256410256,117
1045,sed2,rest,2.0,sub-1045_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.09672418264854618,7.302834782201251,0.002529367435377178,0.1168091168091168,0.008547008547008548,117
1045,sed2,rest,3.0,sub-1045_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.07730793808881482,5.71683910793903,0.0016841010027388345,0.16524216524216517,0.0,117
1045,sed,rest,1.0,sub-1045_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.08210532162362412,4.82047143998707,0.0018644946637580255,0.03375527426160337,0.0,237
1045,sed,rest,2.0,sub-1045_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.09755383639364665,4.509927181748416,0.0030491265917158223,0.08860759493670886,0.008438818565400843,237
1045,sed,rest,3.0,sub-1045_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.07846831726535605,5.093206380625574,0.001723509478485777,0.0829817158931083,0.0,237
1046,awake,EC,,sub-1046_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.08536990711431106,4.888861855588627,0.002042676006116557,0.8312236286919831,0.6033755274261603,237
1046,sed2,rest,1.0,sub-1046_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.08384114830721345,5.964741340500515,0.002254718327359807,0.5954415954415955,0.18803418803418803,117
1046,sed2,rest,2.0,sub-1046_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.12402549919540722,8.089505687281767,0.005333607086162424,0.3760683760683761,0.0,117
1046,sed,rest,1.0,sub-1046_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.10044316078987806,5.099211579046637,0.005638595838792061,0.7974683544303798,0.4978902953586498,237
1046,sed,rest,2.0,sub-1046_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.17008385788801442,5.202620747596601,0.011941926352927377,0.4528832630098452,0.008438818565400843,237
1054,awake,EC,,sub-1054_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.11008678976608627,8.385839577354137,0.0033602746298200185,0.8312236286919831,0.5991561181434599,237
1054,sed2,rest,1.0,sub-1054_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.09771707649569931,4.5669073413727235,0.0041332643214012955,0.23931623931623935,0.0,117
1054,sed2,rest,2.0,sub-1054_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.09319103181789552,4.795289533368261,0.002513310871569976,0.2222222222222222,0.0,117
1054,sed,rest,1.0,sub-1054_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.09961024314149083,4.5739277394147395,0.003302835045336063,0.3291139240506329,0.0,237
1054,sed,rest,2.0,sub-1054_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.10749726582720971,6.569998568086927,0.0031912039641704276,0.5639943741209564,0.11392405063291139,237
1055,awake,EC,,sub-1055_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.10424141809596116,5.620494393326868,0.0033222852556705354,0.8312236286919831,0.5949367088607594,237
1055,sed2,rest,1.0,sub-1055_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.34193635415918444,5.3122567931354325,0.012148378519306821,0.5925925925925923,0.0,117
1055,sed2,rest,2.0,sub-1055_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.32919047495238807,5.689322977914893,0.01108052477110293,0.6039886039886041,0.0,117
1055,sed,rest,1.0,sub-1055_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.3370870473752665,5.438649684943729,0.012015427834908136,0.5949367088607594,0.0,237
1055,sed,rest,2.0,sub-1055_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.36986926288050415,5.389318106735268,0.01207691425756664,0.6385372714486639,0.0,237
1057,awake,EC,,sub-1057_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.10135118133924902,6.030244861331823,0.002661356094486673,0.8312236286919831,0.5907172995780591,237
1057,sed2,rest,1.0,sub-1057_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.07806405495757573,6.320526255411371,0.001786254699946373,0.3475783475783476,0.05128205128205128,117
1057,sed2,rest,2.0,sub-1057_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.08710617933277626,5.538357208970259,0.002102667936299981,0.5099715099715099,0.1111111111111111,117
1057,sed2,rest,3.0,sub-1057_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.07991750826041447,5.847046826417332,0.0018671284166523771,0.35897435897435903,0.05128205128205128,117
1057,sed,rest,1.0,sub-1057_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.09337365998773926,5.047700216252081,0.002422380917174633,0.5766526019690577,0.16877637130801687,237
1057,sed,rest,2.0,sub-1057_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.08375130429680183,5.136470593579578,0.0019733749353573176,0.31645569620253167,0.029535864978902954,237
1057,sed,rest,3.0,sub-1057_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.08505574749581479,5.312230985943469,0.0020156780857640342,0.36990154711673695,0.0379746835443038,237
1060,awake,EC,,sub-1060_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.15200857965847947,7.08576626383842,0.0054478152683266196,0.8312236286919831,0.5864978902953587,237
1060,sed2,rest,1.0,sub-1060_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.10286026465347452,5.076586348022188,0.0035592293531573165,0.09116809116809119,0.0,117
1060,sed2,rest,2.0,sub-1060_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.11054867135850409,5.401184281152351,0.006587970805581311,0.11965811965811968,0.0,117
1060,sed2,rest,3.0,sub-1060_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.16049316324543847,5.378283222676251,0.008756489617050599,0.4786324786324787,0.1452991452991453,117
1060,sed,rest,1.0,sub-1060_task-sed_acq-rest_run-1_eeg.vhdr,gamma,62,120.0,0.10009906232772865,4.686495415196914,0.002871853333340596,0.03234880450070323,0.0,237
1060,sed,rest,2.0,sub-1060_task-sed_acq-rest_run-2_eeg.vhdr,gamma,62,120.0,0.09067322256629023,4.784825246584951,0.0023820043406160857,0.004219409282700422,0.0,237
1060,sed,rest,3.0,sub-1060_task-sed_acq-rest_run-3_eeg.vhdr,gamma,62,120.0,0.11744341679070185,5.194661785372502,0.003286030868660236,0.08016877637130802,0.012658227848101266,237
1061,awake,EC,,sub-1061_task-awake_acq-EC_eeg.vhdr,gamma,62,120.0,0.1092227206421171,6.738926066577785,0.0032012901624719034,0.8312236286919831,0.5949367088607594,237
1061,sed2,rest,1.0,sub-1061_task-sed2_acq-rest_run-1_eeg.vhdr,gamma,62,60.0,0.10745716136040591,5.396176438437073,0.004512369737220448,0.8119658119658119,0.5384615384615384,117
1061,sed2,rest,2.0,sub-1061_task-sed2_acq-rest_run-2_eeg.vhdr,gamma,62,60.0,0.09704970243588637,4.783318573504054,0.0026860874145109427,0.7777777777777778,0.48717948717948717,117
1061,sed2,rest,3.0,sub-1061_task-sed2_acq-rest_run-3_eeg.vhdr,gamma,62,60.0,0.1098888425001207,4.543100688869944,0.006127057304711154,0.7578347578347576,0.452991452991453,117
