case,network,scenario,target_access,K,sigma,global_gain,lesion_fraction,backbone_fraction,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
0,small_world,balanced,1,1.5,0.14,1.0,0.0,1.0,0.9114285714285715,0.9114285714285715,1.0,1.0,1.0,1.0,0.3486103301482362,1.2585294890359804,0.0012658163131625804
1,erdos,undercoupled,0,0.4,0.22,0.75,0.2,0.0,0.5171428571428571,0.5171428571428571,1.0,1.0,1.0,0.75,0.1463176132657698,1.3386628844151116,0.0005243806289213131
2,barabasi,overcoupled,0,3.2,0.02,1.35,0.0,1.0,0.08,1.0,0.7828571428571428,0.20857142857142857,0.08,1.35,0.9836991897199892,1.1390622823445338,0.00024750573886522223
3,modular,high_noise,0,1.5,0.36,1.2,0.2,1.0,0.46285714285714286,1.0,0.46285714285714286,1.0,0.46285714285714286,1.2,0.5788958616195584,2.393365247722282,0.0005683634134369483
4,small_world,uniform_degraded,0,2.0,0.08,0.75,0.65,0.0,0.03428571428571429,0.6314285714285715,0.04285714285714286,0.9857142857142858,0.03428571428571429,0.75,0.20625248555817888,1.0939050443189942,0.0003333215072355034
5,erdos,backbone_reentry,1,2.2,0.06,1.0,0.65,0.3,0.07714285714285714,1.0,0.07714285714285714,0.9942857142857143,0.07714285714285714,1.0,0.34178850003609196,1.0863540372352294,4.0609338153085276e-05
6,barabasi,balanced,1,1.8,0.14,1.15,0.0,1.0,0.4057142857142857,1.0,0.5314285714285715,0.6485714285714286,0.4057142857142857,1.15,0.8532988347419194,2.356587085353886,0.0009712224192653224
7,modular,undercoupled,0,0.4,0.22,0.45,0.4,0.0,0.35428571428571426,0.35428571428571426,1.0,1.0,1.0,0.45,0.11194562041146676,1.3491070077727794,0.00023261834818829517
8,small_world,overcoupled,0,4.0,0.08,1.15,0.0,1.0,0.37714285714285717,1.0,0.6857142857142857,0.37714285714285717,0.37714285714285717,1.15,0.976054027460195,2.1327436398586177,5.021964147657484e-05
9,erdos,high_noise,0,2.5,0.36,1.0,0.2,1.0,0.4714285714285714,1.0,0.7085714285714285,0.7628571428571429,0.4714285714285714,1.0,0.47381918089121766,2.253899006179037,0.0015220263569309062
10,barabasi,uniform_degraded,0,1.5,0.16,0.45,0.65,0.0,0.6342857142857142,0.6342857142857142,1.0,1.0,1.0,0.45,0.15324145179112786,1.2812744675087833,0.00016101086780079027
11,modular,backbone_reentry,1,1.8,0.14,0.8,0.35,0.3,0.8428571428571429,0.88,0.9628571428571429,1.0,0.9628571428571429,0.8,0.2234313234427518,1.2046655881032535,0.0003245233263129887
12,small_world,balanced,1,1.8,0.1,0.85,0.0,1.0,0.3171428571428571,0.32571428571428573,0.9314285714285714,0.9685714285714285,0.9,0.85,0.11651042306877774,1.3860555248602775,3.7823663230446115e-05
13,erdos,undercoupled,0,1.0,0.1,0.75,0.2,0.0,0.04,0.28,0.23714285714285716,1.0,0.23714285714285716,0.75,0.12225988192278481,1.1139760024545267,0.0001361086930802064
14,barabasi,overcoupled,0,5.0,0.02,1.15,0.0,1.0,0.022857142857142857,1.0,0.6114285714285714,0.12285714285714286,0.022857142857142857,1.15,0.9881784437312665,2.014101800724589,0.00030360197181212065
15,modular,high_noise,0,2.5,0.28,1.2,0.2,1.0,0.12,1.0,0.12,1.0,0.12,1.2,0.9277004451739536,3.0868126184274276,6.187279300783963e-05
16,small_world,uniform_degraded,0,2.0,0.08,0.45,0.65,0.0,0.02857142857142857,1.0,0.02857142857142857,1.0,0.02857142857142857,0.45,0.30958483594322617,1.0784604380962977,0.00014285714100893717
17,erdos,backbone_reentry,1,1.8,0.1,1.0,0.65,0.3,0.20285714285714285,1.0,0.20285714285714285,1.0,0.20285714285714285,1.0,0.2340346905082644,1.1103661021797202,8.429997429441588e-05
18,barabasi,balanced,1,2.4,0.14,0.85,0.0,1.0,0.82,1.0,0.82,1.0,0.82,0.85,0.7603945979769303,1.8445435566769746,0.0007846241995945236
