pair,network,scope,condition,lesion_fraction,backbone_fraction,K,sigma,global_gain,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
0,small_world,full,uniform_degraded,0.35,0.2,2.5,0.1,1.1,0.0,0.0,0.8428571428571429,1.0,0.8428571428571429,1.1,0.18493369726588477,1.154238998512229,0.00016995765382086866
0,small_world,full,backbone_reentry,0.35,0.2,2.5,0.1,1.1,0.22285714285714286,0.38285714285714284,0.6228571428571429,0.9942857142857143,0.6171428571428571,1.1,0.23048241437640607,1.1317204421061349,0.0006720810419561171
0,small_world,backbone,uniform_degraded,0.35,0.2,2.5,0.1,1.1,0.0,0.0,0.7771428571428571,1.0,0.7771428571428571,1.1,0.2459882163795578,1.1658518462459333,0.00010337164737313123
0,small_world,backbone,backbone_reentry,0.35,0.2,2.5,0.1,1.1,0.44285714285714284,1.0,0.4714285714285714,0.9714285714285714,0.44285714285714284,1.1,0.4653143119984699,1.252546885734332,0.0007828928387778902
1,erdos,full,uniform_degraded,0.5,0.3,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.15857853719835402,1.2015904933926425,0.0003184623094001445
1,erdos,full,backbone_reentry,0.5,0.3,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.13901525660248307,1.2287103803990083,8.586592405588755e-05
1,erdos,backbone,uniform_degraded,0.5,0.3,1.7,0.14,1.1,0.7885714285714286,0.82,0.9685714285714285,1.0,0.9685714285714285,1.1,0.4032913239169725,1.2283704959968988,0.0008866847248694937
1,erdos,backbone,backbone_reentry,0.5,0.3,1.7,0.14,1.1,0.42,0.43714285714285717,0.9828571428571429,1.0,0.9828571428571429,1.1,0.2618043151417697,1.426258629185789,9.91362146218549e-05
2,barabasi,full,uniform_degraded,0.35,0.4,2.5,0.1,0.9,0.09428571428571429,0.16285714285714287,0.37714285714285717,1.0,0.37714285714285717,0.9,0.2566147058904064,1.1065443714511662,0.00016698306129695915
2,barabasi,full,backbone_reentry,0.35,0.4,2.5,0.1,0.9,0.4085714285714286,0.8457142857142858,0.4657142857142857,1.0,0.4657142857142857,0.9,0.3836207250473952,1.111066767966571,0.0003523057206664975
2,barabasi,backbone,uniform_degraded,0.35,0.4,2.5,0.1,0.9,0.2342857142857143,0.2914285714285714,0.6342857142857142,1.0,0.6342857142857142,0.9,0.24233337066618804,1.131647110690526,0.000528682352377273
2,barabasi,backbone,backbone_reentry,0.35,0.4,2.5,0.1,0.9,0.74,0.9885714285714285,0.7971428571428572,0.9542857142857143,0.7514285714285714,0.9,0.6358321602462345,1.1759974176697114,0.0009306498377412122
3,modular,full,uniform_degraded,0.5,0.4,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.10609013547041847,1.188249968332478,0.00029864620169213176
3,modular,full,backbone_reentry,0.5,0.4,1.7,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.19927164745596307,1.1823847063794695,0.00013041169671207506
3,modular,backbone,uniform_degraded,0.5,0.4,1.7,0.14,1.1,0.0,0.0,0.9771428571428571,1.0,0.9771428571428571,1.1,0.1625669582994858,1.19623534403058,0.00023342027656210725
3,modular,backbone,backbone_reentry,0.5,0.4,1.7,0.14,1.1,0.7257142857142858,0.8228571428571428,0.9028571428571428,1.0,0.9028571428571428,1.1,0.3440145710086234,1.1796069887345744,0.0004828072461765384
4,small_world,full,uniform_degraded,0.65,0.2,2.5,0.06,0.9,0.0,0.0,0.0,0.9971428571428571,0.0,0.9,0.15526701622342526,1.0465932531669948,0.00014182266006534876
4,small_world,full,backbone_reentry,0.65,0.2,2.5,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.17367966064335225,1.0521492555559544,0.0002013580676618611
4,small_world,backbone,uniform_degraded,0.65,0.2,2.5,0.06,0.9,0.0,0.6285714285714286,0.0,0.7685714285714286,0.0,0.9,0.3375835844491166,1.0401128836124955,0.0017582870913095783
4,small_world,backbone,backbone_reentry,0.65,0.2,2.5,0.06,0.9,0.04,0.98,0.08571428571428572,0.8828571428571429,0.04,0.9,0.45587075991494436,1.0582844106362965,0.0009839423595012667
5,erdos,full,uniform_degraded,0.5,0.4,2.5,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.1013332420480219,1.0474732526479067,0.0005430320681327548
5,erdos,full,backbone_reentry,0.5,0.4,2.5,0.06,0.7,0.0,0.07142857142857142,0.0,1.0,0.0,0.7,0.21728520154329062,1.0575687495129638,0.00019839669908717613
5,erdos,backbone,uniform_degraded,0.5,0.4,2.5,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.0876746586287816,1.0475546596172276,0.000381349790971255
5,erdos,backbone,backbone_reentry,0.5,0.4,2.5,0.06,0.7,0.12857142857142856,1.0,0.12857142857142856,1.0,0.12857142857142856,0.7,0.3497650446671206,1.074878026937021,0.0002578510453747488
6,barabasi,full,uniform_degraded,0.5,0.3,1.7,0.1,1.1,0.0,0.0,0.26571428571428574,0.9942857142857143,0.26,1.1,0.1007248571778625,1.1047267588876206,6.478537363466723e-05
6,barabasi,full,backbone_reentry,0.5,0.3,1.7,0.1,1.1,0.18285714285714286,0.2,0.52,0.9828571428571429,0.5028571428571429,1.1,0.22804885952599538,1.1221813313698872,0.00010566090397485823
6,barabasi,backbone,uniform_degraded,0.5,0.3,1.7,0.1,1.1,0.06285714285714286,0.6371428571428571,0.27714285714285714,0.9942857142857143,0.2714285714285714,1.1,0.2742753202802354,1.1108888486392883,0.000636748001311718
6,barabasi,backbone,backbone_reentry,0.5,0.3,1.7,0.1,1.1,0.8542857142857143,1.0,0.8542857142857143,1.0,0.8542857142857143,1.1,0.5084503813266065,1.1768635378425247,7.43541991719706e-05
7,modular,full,uniform_degraded,0.35,0.2,2.1,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.13267894018688528,1.2338029468765863,0.0003507090043279922
7,modular,full,backbone_reentry,0.35,0.2,2.1,0.14,1.1,0.11142857142857143,0.11142857142857143,1.0,1.0,1.0,1.1,0.17267828916594596,1.254901064297116,0.00024158990994428928
7,modular,backbone,uniform_degraded,0.35,0.2,2.1,0.14,1.1,0.15142857142857144,0.17142857142857143,0.8342857142857143,1.0,0.8342857142857143,1.1,0.20496304997249248,1.1680873160862293,0.0007404954961212914
7,modular,backbone,backbone_reentry,0.35,0.2,2.1,0.14,1.1,0.7942857142857143,0.8457142857142858,0.9485714285714286,1.0,0.9485714285714286,1.1,0.38046692475359734,1.2480622933685237,0.000513649117500499
8,small_world,full,uniform_degraded,0.65,0.2,2.5,0.1,1.1,0.0,0.0,0.54,1.0,0.54,1.1,0.11146112126853999,1.1196794065750129,0.00042974359616693977
8,small_world,full,backbone_reentry,0.65,0.2,2.5,0.1,1.1,0.0,0.0,0.48857142857142855,1.0,0.48857142857142855,1.1,0.14177517100047848,1.122175954461498,0.00047625001360578816
8,small_world,backbone,uniform_degraded,0.65,0.2,2.5,0.1,1.1,0.0,0.0,0.8085714285714286,1.0,0.8085714285714286,1.1,0.0993229805698844,1.1943273463015591,0.0006382424148583501
8,small_world,backbone,backbone_reentry,0.65,0.2,2.5,0.1,1.1,0.5257142857142857,0.7685714285714286,0.68,0.8514285714285714,0.6742857142857143,1.1,0.35563468093443623,1.160587136063405,0.001244639551162634
9,erdos,full,uniform_degraded,0.5,0.4,1.7,0.1,0.7,0.0,0.0,0.68,0.9914285714285714,0.6714285714285714,0.7,0.15038808953371818,1.1293253975308486,0.00012134391143987252
