sweep,network,seed,x,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
lesion,small_world,20290513,0.0,0.6914285714285714,0.8971428571428571,0.7428571428571429,0.8114285714285714,0.7057142857142857,1.0,0.5847217144211022,1.1911443156889248,0.0014377080870820987
lesion,small_world,20290513,0.2,0.8971428571428571,0.9914285714285714,0.8971428571428571,0.9942857142857143,0.8971428571428571,1.0,0.6160134871829741,1.2368483732152422,0.0007831649372762023
lesion,small_world,20290513,0.35,0.5828571428571429,0.6085714285714285,0.8171428571428572,1.0,0.8171428571428572,1.0,0.32370992398922727,1.1746974127313126,0.0005626304142626498
lesion,small_world,20290513,0.5,0.2857142857142857,0.34285714285714286,0.8257142857142857,0.9685714285714285,0.7942857142857143,1.0,0.2692560069970027,1.1430591154536662,0.00040165561744018687
lesion,small_world,20290513,0.65,0.08,0.18571428571428572,0.8028571428571428,0.9942857142857143,0.7971428571428572,1.0,0.24482359355508654,1.1662468833502164,0.0002856922521809363
noise,small_world,20290513,0.04,0.4857142857142857,1.0,0.4857142857142857,0.9914285714285714,0.4857142857142857,1.0,0.7991484683656076,1.3395233298339086,0.0006063452249756145
noise,small_world,20290513,0.08,0.6971428571428572,1.0,0.6971428571428572,1.0,0.6971428571428572,1.0,0.7924152763676653,1.7971968837013823,0.0006052144926340294
noise,small_world,20290513,0.12,0.6114285714285714,1.0,0.6114285714285714,1.0,0.6114285714285714,1.0,0.7842107279480534,2.1453972603608173,0.0006100061424106517
noise,small_world,20290513,0.2,0.2885714285714286,1.0,0.2885714285714286,1.0,0.2885714285714286,1.0,0.7629245489109027,2.603711829662379,0.0006346933617770448
noise,small_world,20290513,0.32,0.011428571428571429,1.0,0.011428571428571429,1.0,0.011428571428571429,1.0,0.7154789104280938,2.945311786815922,0.0007010037878487491
noise,small_world,20290513,0.45,0.0,1.0,0.0,1.0,0.0,1.0,0.6237045742560458,3.091669255383435,0.0007297413484598393
lesion,erdos,20290514,0.0,0.12285714285714286,1.0,0.4114285714285714,0.3942857142857143,0.12285714285714286,1.0,0.8959786332715024,1.6536059905402394,0.0013085011888996747
lesion,erdos,20290514,0.2,0.6228571428571429,1.0,0.6628571428571428,0.8171428571428572,0.6228571428571429,1.0,0.7499221436795983,1.3185754146693882,0.0011114472044095635
lesion,erdos,20290514,0.35,0.9371428571428572,1.0,0.9371428571428572,1.0,0.9371428571428572,1.0,0.6374007181692399,1.2474149727560646,0.0004911190489050371
lesion,erdos,20290514,0.5,0.7971428571428572,1.0,0.7971428571428572,1.0,0.7971428571428572,1.0,0.5170081587817472,1.152006895500381,0.0003065354000555162
lesion,erdos,20290514,0.65,0.0,0.0,0.6457142857142857,1.0,0.6457142857142857,1.0,0.17194340354693863,1.1250114676801803,0.00019832038477645312
noise,erdos,20290514,0.04,0.08,1.0,0.14285714285714285,0.36,0.08,1.0,0.901024631907353,2.1105382144061466,0.0009817929778999587
noise,erdos,20290514,0.08,0.12285714285714286,1.0,0.12285714285714286,0.37714285714285717,0.12285714285714286,1.0,0.9007247450096189,2.2358624361458266,0.0009669255672790613
noise,erdos,20290514,0.12,0.2714285714285714,1.0,0.34,0.4,0.2714285714285714,1.0,0.8980288511242298,2.3259075844642525,0.000941981659573297
noise,erdos,20290514,0.2,0.5857142857142857,1.0,0.7057142857142857,0.8,0.5857142857142857,1.0,0.8707241203122271,1.8877540455571684,0.0007813798474623873
noise,erdos,20290514,0.32,0.16857142857142857,1.0,0.34285714285714286,0.82,0.16857142857142857,1.0,0.8762777225381699,2.758437716387562,0.001047634894298561
noise,erdos,20290514,0.45,0.09142857142857143,1.0,0.18857142857142858,0.8257142857142857,0.09142857142857143,1.0,0.8317031336675336,2.73198506263109,0.0010666305964867674
lesion,barabasi,20290515,0.0,0.14857142857142858,1.0,0.20285714285714285,0.32857142857142857,0.14857142857142858,1.0,0.895343503088334,1.939511254976164,0.0010421929080680424
lesion,barabasi,20290515,0.2,0.6428571428571429,1.0,0.66,0.8742857142857143,0.6428571428571429,1.0,0.7496610287737816,1.3083892634545695,0.0005014403058974536
lesion,barabasi,20290515,0.35,0.7285714285714285,1.0,0.7285714285714285,1.0,0.7285714285714285,1.0,0.6011556144357026,1.1788102283583002,0.0005632035313000942
lesion,barabasi,20290515,0.5,0.8142857142857143,1.0,0.8142857142857143,1.0,0.8142857142857143,1.0,0.41011429618755124,1.1386489661812071,0.00013259228985094493
lesion,barabasi,20290515,0.65,0.0,0.0,0.6,0.9828571428571429,0.5828571428571429,1.0,0.20211963364642832,1.1379367304662096,0.0001446642912470233
noise,barabasi,20290515,0.04,0.10571428571428572,0.9828571428571429,0.29714285714285715,0.43714285714285717,0.10571428571428572,1.0,0.7575414284648669,1.1062324963529775,0.001927951032318113
noise,barabasi,20290515,0.08,0.12857142857142856,0.9657142857142857,0.3314285714285714,0.4685714285714286,0.1457142857142857,1.0,0.7490492153595106,1.250024127015696,0.002053935717116186
noise,barabasi,20290515,0.12,0.3742857142857143,0.9371428571428572,0.6085714285714285,0.5428571428571428,0.43714285714285717,1.0,0.7258872675141372,1.3768318668673503,0.0020261639331950777
