family,band,model,direction,auc,balanced_accuracy,n,n_train,n_test
standard,alpha,GCC_Pi_sign_rule,pooled_sign_rule,0.85,0.925,101.0,,
standard,alpha,R_only,train_chennu_test_ds,0.7,0.725,,40.0,61.0
standard,alpha,R_only,train_ds_test_chennu,0.85,0.9,,61.0,40.0
standard,alpha,D_only,train_chennu_test_ds,0.5,0.725,,40.0,61.0
standard,alpha,D_only,train_ds_test_chennu,0.75,0.775,,61.0,40.0
standard,alpha,M_only,train_chennu_test_ds,0.5,0.7125,,40.0,61.0
standard,alpha,M_only,train_ds_test_chennu,0.25,0.575,,61.0,40.0
standard,alpha,GCC_Pi_delta,train_chennu_test_ds,0.85,0.9125,,40.0,61.0
standard,alpha,GCC_Pi_delta,train_ds_test_chennu,0.85,0.725,,61.0,40.0
standard,alpha,GCC_triad_delta,train_chennu_test_ds,0.575,0.7375,,40.0,61.0
standard,alpha,GCC_triad_delta,train_ds_test_chennu,0.8,0.7,,61.0,40.0
standard,alpha,GCC_triad_plus_Pi,train_chennu_test_ds,0.625,0.75,,40.0,61.0
standard,alpha,GCC_triad_plus_Pi,train_ds_test_chennu,0.75,0.725,,61.0,40.0
standard,alpha,spectral_bandpowers,train_chennu_test_ds,0.975,0.9375,,40.0,61.0
standard,alpha,spectral_bandpowers,train_ds_test_chennu,0.9,0.775,,61.0,40.0
standard,alpha,spectral_all,train_chennu_test_ds,0.775,0.775,,40.0,61.0
standard,alpha,spectral_all,train_ds_test_chennu,0.75,0.675,,61.0,40.0
standard,alpha,spectral_plus_GCC_Pi,train_chennu_test_ds,0.8,0.825,,40.0,61.0
standard,alpha,spectral_plus_GCC_Pi,train_ds_test_chennu,0.75,0.675,,61.0,40.0
standard,alpha,spectral_plus_GCC_triad,train_chennu_test_ds,0.55,0.725,,40.0,61.0
standard,alpha,spectral_plus_GCC_triad,train_ds_test_chennu,0.7,0.675,,61.0,40.0
standard,gamma,GCC_Pi_sign_rule,pooled_sign_rule,0.9666666666666667,0.9833333333333334,101.0,,
standard,gamma,R_only,train_chennu_test_ds,0.575,0.7625,,40.0,61.0
standard,gamma,R_only,train_ds_test_chennu,0.25,0.6,,61.0,40.0
standard,gamma,D_only,train_chennu_test_ds,0.75,0.85,,40.0,61.0
standard,gamma,D_only,train_ds_test_chennu,0.85,0.8,,61.0,40.0
standard,gamma,M_only,train_chennu_test_ds,0.45,0.6875,,40.0,61.0
standard,gamma,M_only,train_ds_test_chennu,0.3,0.65,,61.0,40.0
standard,gamma,GCC_Pi_delta,train_chennu_test_ds,1.0,1.0,,40.0,61.0
standard,gamma,GCC_Pi_delta,train_ds_test_chennu,0.9,0.725,,61.0,40.0
standard,gamma,GCC_triad_delta,train_chennu_test_ds,0.675,0.825,,40.0,61.0
standard,gamma,GCC_triad_delta,train_ds_test_chennu,0.45,0.65,,61.0,40.0
standard,gamma,GCC_triad_plus_Pi,train_chennu_test_ds,0.8,0.9,,40.0,61.0
standard,gamma,GCC_triad_plus_Pi,train_ds_test_chennu,0.85,0.7,,61.0,40.0
standard,gamma,spectral_bandpowers,train_chennu_test_ds,0.975,0.9375,,40.0,61.0
standard,gamma,spectral_bandpowers,train_ds_test_chennu,0.9,0.775,,61.0,40.0
standard,gamma,spectral_all,train_chennu_test_ds,0.775,0.775,,40.0,61.0
standard,gamma,spectral_all,train_ds_test_chennu,0.75,0.675,,61.0,40.0
standard,gamma,spectral_plus_GCC_Pi,train_chennu_test_ds,0.9,0.9125,,40.0,61.0
standard,gamma,spectral_plus_GCC_Pi,train_ds_test_chennu,0.75,0.625,,61.0,40.0
standard,gamma,spectral_plus_GCC_triad,train_chennu_test_ds,0.775,0.8875,,40.0,61.0
standard,gamma,spectral_plus_GCC_triad,train_ds_test_chennu,0.75,0.65,,61.0,40.0
wpli,alpha,wPLI_Pi_sign_rule,pooled_sign_rule,0.7333333333333333,0.8666666666666667,101.0,,
wpli,alpha,wPLI_R_only,train_chennu_test_ds,0.55,0.775,,40.0,61.0
wpli,alpha,wPLI_R_only,train_ds_test_chennu,0.65,0.8,,61.0,40.0
wpli,alpha,wPLI_D_only,train_chennu_test_ds,0.725,0.8,,40.0,61.0
wpli,alpha,wPLI_D_only,train_ds_test_chennu,0.6,0.75,,61.0,40.0
wpli,alpha,wPLI_M_only,train_chennu_test_ds,0.65,0.7875,,40.0,61.0
wpli,alpha,wPLI_M_only,train_ds_test_chennu,0.55,0.725,,61.0,40.0
wpli,alpha,wPLI_Pi_delta,train_chennu_test_ds,0.65,0.7625,,40.0,61.0
wpli,alpha,wPLI_Pi_delta,train_ds_test_chennu,0.9,0.8,,61.0,40.0
wpli,alpha,wPLI_triad_delta,train_chennu_test_ds,0.725,0.8,,40.0,61.0
wpli,alpha,wPLI_triad_delta,train_ds_test_chennu,0.7,0.8,,61.0,40.0
wpli,alpha,wPLI_triad_plus_Pi,train_chennu_test_ds,0.65,0.7875,,40.0,61.0
wpli,alpha,wPLI_triad_plus_Pi,train_ds_test_chennu,0.8,0.8,,61.0,40.0
wpli,gamma,wPLI_Pi_sign_rule,pooled_sign_rule,0.8583333333333334,0.925,101.0,,
wpli,gamma,wPLI_R_only,train_chennu_test_ds,0.675,0.7,,40.0,61.0
wpli,gamma,wPLI_R_only,train_ds_test_chennu,0.75,0.85,,61.0,40.0
wpli,gamma,wPLI_D_only,train_chennu_test_ds,0.675,0.775,,40.0,61.0
wpli,gamma,wPLI_D_only,train_ds_test_chennu,0.7,0.825,,61.0,40.0
wpli,gamma,wPLI_M_only,train_chennu_test_ds,0.875,0.9,,40.0,61.0
wpli,gamma,wPLI_M_only,train_ds_test_chennu,0.7,0.775,,61.0,40.0
wpli,gamma,wPLI_Pi_delta,train_chennu_test_ds,0.9125000000000001,0.925,,40.0,61.0
wpli,gamma,wPLI_Pi_delta,train_ds_test_chennu,0.75,0.85,,61.0,40.0
wpli,gamma,wPLI_triad_delta,train_chennu_test_ds,0.825,0.875,,40.0,61.0
wpli,gamma,wPLI_triad_delta,train_ds_test_chennu,0.65,0.65,,61.0,40.0
wpli,gamma,wPLI_triad_plus_Pi,train_chennu_test_ds,0.95,0.95,,40.0,61.0
wpli,gamma,wPLI_triad_plus_Pi,train_ds_test_chennu,0.9,0.825,,61.0,40.0
