feature,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,cohens_d_a_minus_b,mannwhitney_p_two_sided,welch_p_two_sided
p1_backbone_z,recovery_late,chronic_doc,9,6,-0.28123645218575233,-0.6756275225715297,-0.22537956479936838,-0.6917965552226331,1.035043410615459,0.1134865134865135,0.045410616192083156
p1_backbone_z,control,chronic_doc,16,6,1.3242394440032834e-07,-0.6756275225715297,0.022254907188956473,-0.6917965552226331,3.3209251954622876,0.00010721992146140753,0.0002611057556581739
p1_aan_core_z,recovery_late,chronic_doc,9,6,-0.09603425800358106,-0.3620299978647381,-0.1159755935271581,-0.40344035501281417,1.4238471408392874,0.04955044955044956,0.02767219827628084
p1_aan_core_z,control,chronic_doc,16,6,6.265387732934391e-08,-0.3620299978647381,-0.04971408098936081,-0.40344035501281417,1.5870132248722908,0.0045300416817444684,0.005399447278306817
p1_relay_tract_z,recovery_late,chronic_doc,9,6,-0.46643864636792354,-0.9892250472783214,-0.06422202909986179,-1.0981592740087458,0.684526930472194,0.181018981018981,0.19304214915247025
p1_relay_tract_z,control,chronic_doc,16,6,2.0219401146437388e-07,-0.9892250472783214,-0.013816495115558306,-1.0981592740087458,2.393828829298915,0.0011794191360754828,0.01097338897050835
global_integrity_z,recovery_late,chronic_doc,9,6,0.5724770890341865,-0.23451290900508562,0.08042547106742859,-0.3722084276378155,0.7170820306015337,0.2721278721278721,0.1610269718262859
global_integrity_z,control,chronic_doc,16,6,1.6727950423955917e-05,-0.23451290900508562,-0.15833289921283722,-0.3722084276378155,0.29099419653676994,0.49423022797635796,0.5642726476392751
p1_specificity_residual,recovery_late,chronic_doc,9,6,-0.0431362488819591,-0.45649129577327296,-0.0033509747036604143,-0.4601981774751454,1.0942673035603423,0.08791208791208792,0.036850710338401746
p1_specificity_residual,control,chronic_doc,16,6,0.2246477218609979,-0.45649129577327296,0.26365829881275343,-0.4601981774751454,3.3831834445883087,5.360996073070377e-05,0.0003422361969284668
