task_name,baseline_model,comparison_model,n_subjects,mean_log_loss_delta,median_log_loss_delta,wilcoxon_p
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,0.004139722936386231,-0.0011241845132385418,0.17308396100997925
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.005390514307409888,-0.0001515067537908284,0.9800839126110077
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,0.006179561980257911,-0.002632921875603317,0.08419731259346008
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0024502374529380283,-0.0005447240821248754,0.8612560033798218
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0024502374529380283,0.0005447240821248754,0.8612560033798218
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,0.00658996038932426,-0.0025434254041545538,0.07092106342315674
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.002940276854471859,-7.693320996435358e-05,0.9800839126110077
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,0.008629799433195934,-0.0020651646053008333,0.17308396100997925
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,0.006125763470478687,-0.0006555140463573063,0.6338268518447876
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.004289627442317504,0.0010060000727307034,0.03180783987045288
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,0.004606892737792367,-0.001189286048260154,0.325391948223114
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.004339266893918666,0.0005371842736645038,0.005578815937042236
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.004339266893918666,-0.0005371842736645038,0.005578815937042236
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.0017864965765600211,-0.0011711704667376165,0.20993918180465698
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-4.963945160116251e-05,-0.0001382842686374966,0.936802864074707
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,0.0002676258438737006,-0.0012734368279069264,0.14091521501541138
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.06974263565401802,-0.033705477927552914,0.049365997314453125
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.0485979431927157,-0.02711358154893244,0.044559478759765625
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.06469935932376711,-0.029940057792337577,0.060207366943359375
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.027354867071672007,-0.02493340907046948,0.060207366943359375
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.027354867071672007,0.02493340907046948,0.060207366943359375
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.04238776858234601,-0.013780289950222676,0.08742904663085938
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,-0.021243076121043685,-0.013461099883949432,0.036067962646484375
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.03734449225209511,-0.009606213152107572,0.060207366943359375
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.007226187841347827,-0.007360317684083573,0.507703959941864
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.015869309772928112,-0.004392279243840086,0.507703959941864
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.008505047849818708,-0.0051352018026842305,0.5249125957489014
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.007404221855234861,-0.0018535607368642543,0.6915188431739807
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.007404221855234861,0.0018535607368642543,0.6915188431739807
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.00017803401388703734,-0.014296520427558801,0.5964998602867126
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-0.00846508791769325,-0.00254091318852831,0.2751842737197876
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.0011008259945838473,-0.007796846260536838,0.5249125957489014
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,-0.04942243632815001,-0.06415425995062041,0.015132129192352295
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.057438614497885704,-0.05592365164392642,0.0032291412353515625
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.050115225975459705,-0.0636796641843929,0.012952595949172974
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.03558216244548571,-0.034506607573125514,0.014006495475769043
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.03558216244548571,0.034506607573125514,0.014006495475769043
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.013840273882664282,-0.01010461057848809,0.11053428053855896
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.021856452052400003,-0.01781035878167815,0.017613530158996582
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.01453306352997399,-0.017686278987038895,0.0993349552154541
