task_name,baseline_model,comparison_model,n_subjects,mean_log_loss_delta,median_log_loss_delta,wilcoxon_p
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,-0.013541208263074077,-0.0012683839686373592,0.3940727114677429
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.003632660668194132,-0.0016092860141814504,0.48335155844688416
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.013846199814630627,7.189493040653857e-05,0.380193829536438
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.0014059162181349527,-0.0007622331252077324,0.42270219326019287
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.0014059162181349527,0.0007622331252077324,0.42270219326019287
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.01213529204493912,-3.2822660871496476e-05,0.4677756428718567
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.00222674445005918,-0.0003136851978455604,0.12266942858695984
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.012440283596495676,0.0004143526656923955,0.7453929781913757
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0043396227484414,-0.003905000674700655,0.10139739513397217
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.008493523006855533,0.0001349758409553703,0.25210392475128174
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.004903219919971394,-0.004034178599483625,0.09031611680984497
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.006163430174220235,0.0005326717235979266,0.2996123433113098
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.006163430174220235,-0.0005326717235979266,0.2996123433113098
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.010503052922661633,-0.004584883455787017,0.0626264214515686
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.0023300928326352955,0.0002108609748510057,0.10139739513397217
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.011066650094191631,-0.004485491502192851,0.0709836483001709
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.047837320816118314,-0.04501727499457817,0.18186569213867188
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.03396244658883953,-0.030144086192612204,0.18186569213867188
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.05360171291095377,-0.04197398373358249,0.14468765258789062
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.017153419874499514,-0.023284266543418766,0.168792724609375
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.017153419874499514,0.023284266543418766,0.168792724609375
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.030683900941618797,-0.015010218188446924,0.1336212158203125
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,-0.016809026714340015,-0.005701474312804683,0.07283401489257812
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.03644829303645425,-0.012255463919848088,0.156402587890625
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.03342900521496599,-0.08359516739732527,0.0626264214515686
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.041422545540083885,-0.07758935965506134,0.02550506591796875
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.03754297810853174,-0.06900780042690774,0.05875152349472046
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.04259108599602834,-0.05101282803977997,0.018744707107543945
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.04259108599602834,0.05101282803977997,0.018744707107543945
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,0.00916208078106236,-0.012423584167858603,0.457846462726593
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,0.0011685404559444485,-0.005770141692984641,0.33878785371780396
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,0.0050481078874966044,-0.008336617406965348,0.4418373703956604
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,-0.0041872810721232095,-0.017284699472832288,0.42270219326019287
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.009360224022892095,-0.03500097956224,0.15736517310142517
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.006694240821451434,-0.022453484202996414,0.2913762927055359
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.00641032186923858,-0.037436967183022946,0.24723756313323975
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.00641032186923858,0.037436967183022946,0.24723756313323975
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,0.002223040797115371,-0.00869759469279942,0.3276410400867462
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.002949902153653515,-0.0028661708839349403,0.21726065874099731
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.00028391895221285503,-0.006230221822687072,0.25782257318496704
