subject,run,phase,target,task_name,probability,prediction,model
sub-02,1,Base1,0,awake_base1_vs_lor,0.018550962993206913,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9836628718386835,1,confounds_motion_propofol
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9373047278214846,1,confounds_motion_propofol
sub-03,1,Base1,0,awake_base1_vs_lor,0.023311287033467746,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9898099652051877,1,confounds_motion_propofol
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9411350169999947,1,confounds_motion_propofol
sub-04,1,Base1,0,awake_base1_vs_lor,0.0162707430856926,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9894042849941567,1,confounds_motion_propofol
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9262182483050082,1,confounds_motion_propofol
sub-05,1,Base1,0,awake_base1_vs_lor,0.019232166615384218,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9888269876866638,1,confounds_motion_propofol
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9736571334284363,1,confounds_motion_propofol
sub-06,1,Base1,0,awake_base1_vs_lor,0.022676296033714318,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9908633342160644,1,confounds_motion_propofol
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.912359400955575,1,confounds_motion_propofol
sub-07,1,Base1,0,awake_base1_vs_lor,0.02002847751596934,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9852306271333221,1,confounds_motion_propofol
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9217091557905975,1,confounds_motion_propofol
sub-11,1,Base1,0,awake_base1_vs_lor,0.02133076320313659,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8873413383242617,1,confounds_motion_propofol
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.7541308916677387,1,confounds_motion_propofol
sub-12,1,Base1,0,awake_base1_vs_lor,0.017495372229248646,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9639592564169486,1,confounds_motion_propofol
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9727888241699574,1,confounds_motion_propofol
sub-13,1,Base1,0,awake_base1_vs_lor,0.018971115943648337,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9774648642613557,1,confounds_motion_propofol
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9829238907714289,1,confounds_motion_propofol
sub-14,1,Base1,0,awake_base1_vs_lor,0.017292565017644364,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.8340422651219153,1,confounds_motion_propofol
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8397584054690708,1,confounds_motion_propofol
sub-15,1,Base1,0,awake_base1_vs_lor,0.012413152160142164,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6154272088273367,1,confounds_motion_propofol
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.4029494438635102,0,confounds_motion_propofol
sub-16,1,Base1,0,awake_base1_vs_lor,0.01769562148940935,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9991494004607012,1,confounds_motion_propofol
sub-17,1,Base1,0,awake_base1_vs_lor,0.022178294085145607,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8716033616538715,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.8327739742195569,1,confounds_motion_propofol
sub-18,1,Base1,0,awake_base1_vs_lor,0.01814248741953443,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9976440929411633,1,confounds_motion_propofol
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9961863295786545,1,confounds_motion_propofol
sub-19,1,Base1,0,awake_base1_vs_lor,0.01770411230888171,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9821888272937234,1,confounds_motion_propofol
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.48551540917282143,0,confounds_motion_propofol
sub-20,1,Base1,0,awake_base1_vs_lor,0.016527089866076233,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.999711815756171,1,confounds_motion_propofol
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9994474067710017,1,confounds_motion_propofol
sub-21,1,Base1,0,awake_base1_vs_lor,0.018631820556828223,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9951319933990898,1,confounds_motion_propofol
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9913649639671329,1,confounds_motion_propofol
sub-22,1,Base1,0,awake_base1_vs_lor,0.017339073057325852,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9987339122554116,1,confounds_motion_propofol
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.99447924553845,1,confounds_motion_propofol
