task_name,baseline_model,comparison_model,n_subjects,mean_log_loss_delta,median_log_loss_delta,wilcoxon_p
awake_base1_vs_lor,confounds_motion_propofol,full_standard_plus_gcc,26,-0.010618442604314268,-0.003922089640711852,0.08902901411056519
awake_base1_vs_lor,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.006209388611420752,-0.0006433536181821315,0.9800839126110077
awake_base1_vs_lor,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.0076897245922374615,-0.0031966224122659745,0.18135443329811096
awake_base1_vs_lor,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.003914069714693557,-0.0007161350304056642,0.9800839126110077
awake_base1_vs_lor,standard_fc_plus_confounds,confounds_motion_propofol,26,0.003914069714693557,0.0007161350304056642,0.9800839126110077
awake_base1_vs_lor,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.00670437288962071,-0.0027466068838957356,0.040747225284576416
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.0022953188967271953,-9.078475837421716e-05,0.7265399694442749
awake_base1_vs_lor,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.003775654877543903,-0.0014138570521333273,0.2798910140991211
base1_vs_base2_control,confounds_motion_propofol,full_standard_plus_gcc,25,-0.0017940859677770898,-0.0023770594035957566,0.2996123433113098
base1_vs_base2_control,confounds_motion_propofol,gcc_core_plus_confounds,25,0.004637922622078032,0.0006188648498239163,0.013554692268371582
base1_vs_base2_control,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.0032581598060747413,-0.0022517255128713214,0.16449612379074097
base1_vs_base2_control,confounds_motion_propofol,standard_fc_plus_confounds,25,0.004843135015421616,0.0003959241875839993,0.03180783987045288
base1_vs_base2_control,standard_fc_plus_confounds,confounds_motion_propofol,25,-0.004843135015421616,-0.0003959241875839993,0.03180783987045288
base1_vs_base2_control,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.006637220983198705,-0.0028538061296952306,0.13364005088806152
base1_vs_base2_control,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-0.00020521239334358356,0.00014795390859231872,0.5782062411308289
base1_vs_base2_control,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.008101294821496357,-0.002819532943808236,0.09573346376419067
lor_vs_ror_task3,confounds_motion_propofol,full_standard_plus_gcc,19,-0.02858688447969714,-0.018294056051393122,0.1956329345703125
lor_vs_ror_task3,confounds_motion_propofol,gcc_core_plus_confounds,19,-0.018341113044970145,-0.026308573842338492,0.07987594604492188
lor_vs_ror_task3,confounds_motion_propofol,gcc_regime_plus_confounds,19,-0.029463344426515967,-0.02091043202444383,0.22532272338867188
lor_vs_ror_task3,confounds_motion_propofol,standard_fc_plus_confounds,19,-0.018662398765457548,-0.026484893041419377,0.044559478759765625
lor_vs_ror_task3,standard_fc_plus_confounds,confounds_motion_propofol,19,0.018662398765457548,0.026484893041419377,0.044559478759765625
lor_vs_ror_task3,standard_fc_plus_confounds,full_standard_plus_gcc,19,-0.009924485714239586,-0.006839863856364221,0.4653167724609375
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_core_plus_confounds,19,0.0003212857204874125,-0.004791476512221497,0.8287849426269531
lor_vs_ror_task3,standard_fc_plus_confounds,gcc_regime_plus_confounds,19,-0.010800945661058405,-0.002769166323897735,0.76800537109375
prelor_vs_lor_task2,confounds_motion_propofol,full_standard_plus_gcc,25,-0.017628004216657632,-0.01848809699102341,0.4418373703956604
prelor_vs_lor_task2,confounds_motion_propofol,gcc_core_plus_confounds,25,-0.02091239177953329,-0.013247547652259245,0.312333345413208
prelor_vs_lor_task2,confounds_motion_propofol,gcc_regime_plus_confounds,25,-0.018056282030676264,-0.0165379108802145,0.3809836506843567
prelor_vs_lor_task2,confounds_motion_propofol,standard_fc_plus_confounds,25,-0.008860722020719646,-0.0036229414401842824,0.5424043536186218
prelor_vs_lor_task2,standard_fc_plus_confounds,confounds_motion_propofol,25,0.008860722020719646,0.0036229414401842824,0.5424043536186218
prelor_vs_lor_task2,standard_fc_plus_confounds,full_standard_plus_gcc,25,-0.008767282195937986,-0.0028348565046221047,0.4741646647453308
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_core_plus_confounds,25,-0.012051669758813643,-0.0070805089719275655,0.16449612379074097
prelor_vs_lor_task2,standard_fc_plus_confounds,gcc_regime_plus_confounds,25,-0.009195560009956616,-0.003330751278557212,0.507703959941864
responsive_vs_lor_all_phases,confounds_motion_propofol,full_standard_plus_gcc,26,-0.04438800874950977,-0.03983133592071106,0.020428627729415894
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_core_plus_confounds,26,-0.04345452785057871,-0.039756291683214026,0.0558532178401947
responsive_vs_lor_all_phases,confounds_motion_propofol,gcc_regime_plus_confounds,26,-0.045784431792927335,-0.04820607642001562,0.018977344036102295
responsive_vs_lor_all_phases,confounds_motion_propofol,standard_fc_plus_confounds,26,-0.028976702997572698,-0.024743521524778104,0.05251908302307129
responsive_vs_lor_all_phases,standard_fc_plus_confounds,confounds_motion_propofol,26,0.028976702997572698,0.024743521524778104,0.05251908302307129
responsive_vs_lor_all_phases,standard_fc_plus_confounds,full_standard_plus_gcc,26,-0.015411305751937063,-0.016189483811893012,0.03816831111907959
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_core_plus_confounds,26,-0.014477824853006012,-0.007403821957482445,0.07957255840301514
responsive_vs_lor_all_phases,standard_fc_plus_confounds,gcc_regime_plus_confounds,26,-0.016807728795354616,-0.019066206039920194,0.04346644878387451
